Namespace(Lambda_KL=0.1, Lambda_ST=0.1, Lambda_global=1000, all_use='no', aux_iter=16, batch_size=128, beta=0.5, checkpoint_dir='checkpoint', cuda=True, entropy_thr=0.7, epoch_decay=100, epr=1, init_tgt_port=0.2, load_checkpoint=None, lr=0.0005, max_epoch=500, max_mu=1, max_tgt_port=0.5, mu=4.177248169415656e-05, n_samples=10, nclasses=10, ndomain=5, net='conv3_fc2', nfeat=2048, no_cuda=False, num_rounds=20, optimizer='adam', pho=1.1, ratio=0.3, record_folder='record', save_epoch=20, save_model=True, seed=1, sigma=0.05, target='mnistm', tgt_port_step=0.05, use_target=True)
Epoch   0, Epoch   0 Average loss: 0.25612, Accuracy: 62.93895, Best Accuracy: 62.93895
Epoch  29, Epoch  29 Average loss: 0.23936, Accuracy: 85.89385, Best Accuracy: 86.32283
Epoch  30, Epoch  30 Average loss: 0.23888, Accuracy: 84.71668, Best Accuracy: 86.32283
Epoch  31, Epoch  31 Average loss: 0.24159, Accuracy: 85.39505, Best Accuracy: 86.32283
Epoch  32, Epoch  32 Average loss: 0.24371, Accuracy: 87.30048, Best Accuracy: 87.30048
Epoch  33, Epoch  33 Average loss: 0.24217, Accuracy: 85.72426, Best Accuracy: 87.30048
Epoch  34, Epoch  34 Average loss: 0.23735, Accuracy: 86.38268, Best Accuracy: 87.30048
Epoch  35, Epoch  35 Average loss: 0.22267, Accuracy: 85.51476, Best Accuracy: 87.30048
Epoch  36, Epoch  36 Average loss: 0.22148, Accuracy: 85.17558, Best Accuracy: 87.30048
Epoch  37, Epoch  37 Average loss: 0.23300, Accuracy: 86.17318, Best Accuracy: 87.30048
Epoch  38, Epoch  38 Average loss: 0.23353, Accuracy: 87.32043, Best Accuracy: 87.32043
Epoch  39, Epoch  39 Average loss: 0.21879, Accuracy: 86.32283, Best Accuracy: 87.32043
Epoch  40, Epoch  40 Average loss: 0.23416, Accuracy: 84.91620, Best Accuracy: 87.32043
Epoch  41, Epoch  41 Average loss: 0.22405, Accuracy: 84.00838, Best Accuracy: 87.32043
Epoch  42, Epoch  42 Average loss: 0.23203, Accuracy: 86.10335, Best Accuracy: 87.32043
Epoch  43, Epoch  43 Average loss: 0.23344, Accuracy: 86.38268, Best Accuracy: 87.32043
Epoch  44, Epoch  44 Average loss: 0.22831, Accuracy: 86.42259, Best Accuracy: 87.32043
Epoch  45, Epoch  45 Average loss: 0.24144, Accuracy: 86.95132, Best Accuracy: 87.32043
Epoch  46, Epoch  46 Average loss: 0.23494, Accuracy: 86.60215, Best Accuracy: 87.32043
Epoch  47, Epoch  47 Average loss: 0.21329, Accuracy: 86.45251, Best Accuracy: 87.32043
Epoch  48, Epoch  48 Average loss: 0.22169, Accuracy: 85.28532, Best Accuracy: 87.32043
Epoch  49, Epoch  49 Average loss: 0.22731, Accuracy: 85.58460, Best Accuracy: 87.32043
Epoch  50, Epoch  50 Average loss: 0.22102, Accuracy: 85.02594, Best Accuracy: 87.32043
Epoch  51, Epoch  51 Average loss: 0.22405, Accuracy: 86.67199, Best Accuracy: 87.32043
Epoch  52, Epoch  52 Average loss: 0.22190, Accuracy: 85.10575, Best Accuracy: 87.32043
